throughput,congestion,packet_loss,latency,jitter,isRouterV6,Planned route,Percentage video occupancy,Bitrate video,Number videos,anomaly
1.38,13.87,15.0,9.84,0.5,0,0,10,167,2,0
3.75,55.87,0.0,5.6,0.62,1,1,50,835,1,0
0.29,76.38,0.0,7.35,0.54,1,1,80,1336,2,0
0.21,58.29,0.0,10.29,0.95,0,0,50,835,2,0
1.18,40.15,20.0,1039.0,0.92,1,1,50,835,2,1
1.58,0.2,15.0,9.78,0.61,0,0,0,0,0,0
2.0,0.11,0.0,7.46,0.51,1,1,0,0,0,0
0.41,82.07,15.0,10.45,1.72,0,0,80,1336,1,0
2.04,0.54,0.0,10.47,6.71,0,0,0,0,0,0
0.23,0.07,0.0,5.31,0.47,1,1,100,1670,2,0
2.41,0.14,0.0,10.43,1.46,0,0,0,0,0,0
3.29,0.09,17.5,6.82,0.6,1,1,0,0,2,0
2.75,0.29,0.0,5.17,0.53,1,1,0,0,0,0
0.57,0.07,35.0,5.85,0.89,1,1,100,1670,2,0
0.11,60.87,2.5,7.83,1.02,1,1,50,835,2,0
3.37,17.18,10.0,11.45,0.61,0,0,20,334,2,0
1.66,20.13,0.0,9.99,0.75,0,0,20,334,1,0
1.23,42.66,10.0,6.2,0.43,1,1,50,835,1,0
2.21,0.05,0.0,5.57,0.39,1,1,0,0,0,0
2.4,10.14,0.0,6.97,0.82,1,1,10,167,1,0
2.69,0.33,0.0,5.61,0.47,1,1,80,1336,2,0
2.73,0.07,0.0,7.01,0.57,1,1,0,0,0,0
1.07,111.62,30.0,5.84,1.32,1,1,100,1670,1,1
0.75,47.63,10.0,10.13,0.8,0,0,10,167,4,0
2.46,0.1,0.0,7.41,0.61,1,1,0,0,0,0
2.58,0.1,0.0,7.42,0.39,1,1,120,2004,1,0
2.39,0.07,0.0,10.39,0.84,0,0,0,0,2,0
1.51,15.45,12.5,5.17,0.64,1,1,10,167,2,0
2.43,0.09,0.0,5.77,0.33,1,1,120,2004,2,0
1.84,0.13,0.0,7.05,0.38,1,1,50,835,1,0
0.73,80.66,0.0,12.83,0.77,0,0,80,1336,1,0
2.43,10.13,7.5,6.34,0.55,1,1,10,167,1,0
2.29,0.08,0.0,10.61,0.8,0,0,0,0,0,0
2.12,0.51,0.0,7.02,0.51,1,1,0,0,0,0
2.59,0.07,0.0,10.44,0.68,0,0,0,0,0,0
0.96,6.46,45.0,9.81,1.04,0,0,50,835,2,0
2.14,0.05,0.0,5.74,0.48,1,1,0,0,0,0
0.39,81.67,0.0,7.21,0.96,1,1,80,1336,1,0
2.66,0.09,0.0,6.16,0.44,1,1,0,0,0,0
0.73,0.41,2.5,5.65,0.31,1,1,80,1336,2,0
2.39,15.12,0.0,7.34,2.49,1,1,10,167,1,0
2.29,6.75,17.5,5.72,0.46,1,1,10,167,1,0
2.71,0.55,0.0,5.37,0.26,1,1,80,1336,2,0
2.77,0.12,0.0,7.48,0.51,1,1,0,0,0,0
2.21,0.23,0.0,10.47,0.87,0,0,0,0,0,0
1.73,0.05,0.0,5.43,0.52,1,1,0,0,0,0
2.1,0.12,0.0,10.6,0.41,0,0,0,0,0,0
1.91,0.05,0.0,5.62,0.31,1,1,0,0,0,0
2.37,0.57,0.0,7.56,0.57,1,1,0,0,0,0
0.3,79.21,2.5,5.59,0.91,1,1,80,1336,1,0
1.67,19.79,10.0,12.29,1.15,0,0,20,334,2,0
1.77,19.35,0.0,4.86,0.57,1,1,20,334,2,0
2.69,0.1,0.0,7.91,0.32,1,1,0,0,0,0
